nct_number,pts%
NCT06819007,11.50793651
NCT03847428,76.9618103
NCT06417814,14.95621237
NCT06508983,0
NCT04475939,24.98036696
NCT04325763,0
NCT03980054,0
NCT05342194,48.59253066
NCT06966700,68.84360255
NCT03833154,89.25925926
NCT03682068,60.01726184
NCT03924895,78.64531198
NCT05715840,7.962164751
NCT06617416,0
NCT06393374,40.76037862
NCT06952504,28.17460317
NCT06459180,7.642865493
NCT06793215,12.52565681
NCT06497556,1.388888889
NCT06545955,4.513888889
NCT05341583,0
NCT05798819,7.962164751
NCT06282575,16.06732348
NCT06835400,4.513888889
NCT05514054,16.64703363
NCT05501886,1.388888889
NCT04711252,65.58857809
NCT03661320,83.87205387
NCT05947851,40.76037862
NCT05673629,0
NCT05296798,30.59006211
NCT06984159,15.98034436
NCT06867562,4.513888889
NCT06082102,4.427045431
NCT03952403,14.95621237
NCT05989542,3.125
NCT06735391,4.295125587
NCT04655976,16.64703363
NCT04842617,16.39071772
NCT06852222,12.61904762
NCT04301739,28.41991063
NCT06752811,0
NCT03602859,95.29608449
NCT06331299,40.76037862
NCT06380348,4.513888889
NCT06312137,40.76037862
NCT05116189,45.47101449
NCT06824467,30.51464554
NCT06774131,57.17957915
NCT06929325,12.52565681
NCT04639180,0
NCT03711032,90.28275587
NCT06079671,16.06732348
NCT04736394,3.125
NCT06828354,0
NCT06623422,40.76037862
NCT06281964,7.962164751
NCT04102020,25.52968907
NCT05353257,12.52565681
NCT06119581,16.64703363
NCT06837896,6.944444444
NCT06345729,6.944444444
NCT04848753,74.38487438
NCT04862663,31.89794476
NCT05939414,6.944444444
NCT06855277,47.80605089
NCT06829459,0
NCT05037279,7.128070487
NCT05180734,68.90395052
NCT03737643,57.4751861
NCT05346952,0
NCT04158440,74.38487438
NCT03656536,63.77494457
NCT05717764,13.33278133
NCT06890598,30.01035197
NCT06469879,3.125
NCT06629779,29.61123776
NCT04385368,48.33515142
NCT06206733,3.125
NCT04493853,45.47101449
NCT05009290,11.47310017
NCT06784752,31.89794476
NCT05884255,0
NCT04550260,45.47101449
NCT06129864,14.95621237
NCT06475599,0
NCT06970639,4.513888889
NCT06170788,29.28571429
NCT06422143,6.944444444
NCT06571461,10.44422857
NCT06095583,47.94030374
NCT06111235,4.513888889
NCT05232916,4.513888889
NCT05862337,0
NCT06746116,8.055555556
NCT06624059,16.06732348
NCT06123754,3.125
NCT05718167,1.388888889
NCT06497985,0
NCT06947967,0
NCT04513925,55.66155258
NCT04873362,68.84841831
NCT05489289,3.125
NCT04691063,0
NCT06149286,29.84105754
NCT07000149,40.76037862
NCT06789796,14.95621237
NCT04316364,0
NCT04691804,3.125
NCT06581380,4.513888889
NCT03573401,40.76037862
NCT04619433,0
NCT05899608,4.513888889
NCT06686576,3.125
NCT06764875,15.32807493
NCT06692738,28.89924086
NCT06627647,14.95621237
NCT04969731,3.125
NCT06616532,1.388888889
NCT05211895,31.89794476
NCT05317819,0
NCT04672928,0
NCT02448173,7.962164751
NCT05868707,3.125
NCT04073537,0
NCT06953999,3.125
NCT05568095,44.89130435
NCT01954992,7.962164751
NCT06928389,6.588635103
NCT04073550,0
NCT06921785,14.95621237
NCT06097728,16.06732348
NCT06109779,15.50522318
NCT05690945,4.513888889
NCT05712694,0
NCT04385550,0
NCT04365374,9.077380952
