nct_number,pts%,predicted_class
NCT05502237,7.962164750957855,0
NCT04557059,70.3664448762488,1
NCT05120349,75.15432098765432,1
NCT06435429,39.452495974235106,0
NCT05371093,72.5712408639238,1
NCT04523493,84.64778858531722,1
NCT06510374,3.7474545343864407,0
NCT03383458,85.52407711642869,1
NCT04819100,48.335151420705415,0
NCT06679101,30.59006211180124,0
NCT06875310,37.61904761904762,0
NCT05894239,29.865424430641824,0
NCT06521255,3.125,0
NCT05647954,7.962164750957855,0
NCT05687266,46.77889713679746,0
NCT04624204,60.96617709520936,1
NCT04204941,42.57401213922953,0
NCT03969004,91.31979291119077,1
NCT06929624,0.0,0
NCT04940052,34.3921229349483,0
NCT06467357,14.956212370005472,0
NCT03856697,21.180555555555554,0
NCT06956001,3.125,0
NCT03520686,40.76037861827893,0
NCT05301842,25.509467488477984,0
NCT04961996,40.76037861827893,0
NCT06952803,70.3664448762488,1
NCT04380636,40.05685862079935,0
NCT04139135,4.513888888888888,0
NCT03924856,55.66155258326777,1
NCT06943872,30.59006211180124,0
NCT03867084,82.97128193978095,1
NCT02531516,88.18399044205495,1
NCT05234684,3.125,0
NCT06350097,31.897944755845074,0
NCT05320692,0.0,0
NCT06901531,29.28571428571429,0
NCT06927986,10.392720306513409,0
NCT06452277,4.513888888888888,0
NCT06698042,30.047498457041083,0
NCT03049189,31.897944755845074,0
NCT04960709,57.179579148732664,1
NCT06112314,46.77889713679746,0
NCT06819007,11.507936507936508,0
NCT03847428,76.96181029514362,1
NCT06417814,14.956212370005472,0
NCT06508983,0.0,0
NCT04475939,24.980366959377452,0
NCT04325763,0.0,0
NCT03980054,0.0,0
NCT05342194,48.59253065774805,0
NCT06966700,68.84360254950322,1
NCT03833154,89.25925925925925,1
NCT03682068,60.01726184054375,1
NCT03924895,78.64531197864531,1
NCT05715840,7.962164750957855,0
NCT06617416,0.0,0
NCT06393374,40.76037861827893,0
NCT06952504,28.174603174603174,0
NCT06459180,7.642865493147852,0
NCT06793215,12.525656814449917,0
NCT06497556,1.3888888888888888,0
NCT06545955,4.513888888888888,0
NCT05341583,0.0,0
NCT05798819,7.962164750957855,0
NCT06282575,16.06732348111658,0
NCT06835400,4.513888888888888,0
NCT05514054,16.64703362604412,0
NCT05501886,1.3888888888888888,0
NCT04711252,65.58857808857809,1
NCT03661320,83.87205387205387,1
NCT05947851,40.76037861827893,0
NCT05673629,0.0,0
NCT05296798,30.59006211180124,0
NCT06984159,15.9803443569555,0
NCT06867562,4.513888888888888,0
NCT06082102,4.427045431284146,0
NCT03952403,14.956212370005472,0
NCT05989542,3.125,0
NCT06735391,4.295125587041121,0
NCT04655976,16.64703362604412,0
NCT04842617,16.390717719108274,0
NCT06852222,12.619047619047619,0
NCT04301739,28.41991063305724,0
NCT06752811,0.0,0
NCT03602859,95.29608449236932,1
NCT06331299,40.76037861827893,0
NCT06380348,4.513888888888888,0
NCT06312137,40.76037861827893,0
NCT05116189,45.47101449275362,0
NCT06824467,30.514645540960622,0
NCT06774131,57.179579148732664,1
NCT06929325,12.525656814449917,0
NCT04639180,0.0,0
NCT03711032,90.28275587415372,1
NCT06079671,16.06732348111658,0
NCT04736394,3.125,0
NCT06828354,0.0,0
NCT06623422,40.76037861827893,0
NCT06281964,7.962164750957855,0
NCT04102020,25.529689072514433,0
NCT05353257,12.525656814449917,0
NCT06119581,16.64703362604412,0
NCT06837896,6.944444444444444,0
NCT06345729,6.944444444444444,0
NCT04848753,74.3848743848744,1
NCT04862663,31.897944755845074,0
NCT05939414,6.944444444444444,0
NCT06855277,47.80605089160488,0
NCT06829459,0.0,0
NCT05037279,7.128070486706413,0
NCT05180734,68.90395051704364,1
NCT03737643,57.475186104218366,1
NCT05346952,0.0,0
NCT04158440,74.3848743848744,1
NCT03656536,63.7749445676275,1
NCT05717764,13.332781326983175,0
NCT06890598,30.010351966873706,0
NCT06469879,3.125,0
NCT06629779,29.611237758030683,0
NCT04385368,48.335151420705415,0
NCT06206733,3.125,0
NCT04493853,45.47101449275362,0
NCT05009290,11.473100171605472,0
NCT06784752,31.897944755845074,0
NCT05884255,0.0,0
NCT04550260,45.47101449275362,0
NCT06129864,14.956212370005472,0
NCT06475599,0.0,0
NCT06970639,4.513888888888888,0
NCT06170788,29.28571428571429,0
NCT06422143,6.944444444444444,0
NCT06571461,10.444228570236584,0
NCT06095583,47.94030374015142,0
NCT06111235,4.513888888888888,0
NCT05232916,4.513888888888888,0
NCT05862337,0.0,0
NCT06746116,8.055555555555555,0
NCT06624059,16.06732348111658,0
NCT06123754,3.125,0
NCT05718167,1.3888888888888888,0
NCT06497985,0.0,0
NCT06947967,0.0,0
NCT04513925,55.66155258326777,1
NCT04873362,68.8484183107839,1
NCT05489289,3.125,0
NCT04691063,0.0,0
NCT06149286,29.84105753754011,0
NCT07000149,40.76037861827893,0
NCT06789796,14.956212370005472,0
NCT04316364,0.0,0
NCT04691804,3.125,0
NCT06581380,4.513888888888888,0
NCT03573401,40.76037861827893,0
NCT04619433,0.0,0
NCT05899608,4.513888888888888,0
NCT06686576,3.125,0
NCT06764875,15.328074926117715,0
NCT06692738,28.899240855762592,0
NCT06627647,14.956212370005472,0
NCT04969731,3.125,0
NCT06616532,1.3888888888888888,0
NCT05211895,31.897944755845074,0
NCT05317819,0.0,0
NCT04672928,0.0,0
NCT02448173,7.962164750957855,0
NCT05868707,3.125,0
NCT04073537,0.0,0
NCT06953999,3.125,0
NCT05568095,44.891304347826086,0
NCT01954992,7.962164750957855,0
NCT06928389,6.588635103109182,0
NCT04073550,0.0,0
NCT06921785,14.956212370005472,0
NCT06097728,16.06732348111658,0
NCT06109779,15.505223183026892,0
NCT05690945,4.513888888888888,0
NCT05712694,0.0,0
NCT04385550,0.0,0
NCT04365374,9.077380952380953,0
